Id,SalePrice
1461,111146.13705528586
1462,155859.87210214068
1463,168389.2536728743
1464,183112.27744441445
1465,262083.48767269286
1466,180908.71461573697
1467,166168.52535806003
1468,173656.82763179333
1469,193688.32413905894
1470,110068.13106892526
1471,195370.84566340956
1472,93910.57993196184
1473,84129.43699679291
1474,153085.33025342575
1475,128007.73595900903
1476,349512.57209479855
1477,294776.74803353916
1478,319871.1687480891
1479,312651.55729111517
1480,390498.3048087761
1481,329439.58447816246
1482,269276.6310901283
1483,179536.5723772156
1484,167781.26509233552
1485,178507.43056942814
1486,205117.8476510021
1487,335764.06951781455
1488,254815.3132451279
1489,201710.65681722737
1490,201982.2169856486
1491,198503.5853194166
1492,101689.20111637353
1493,179119.5229354935
1494,320305.74101687793
1495,317231.86646856274
1496,218759.87946489477
1497,215028.3629937726
1498,187051.55417220376
1499,187051.55417220376
1500,173377.398528595
1501,188429.68870592606
1502,179577.70485876966
1503,250920.4230923832
1504,240417.29783659498
1505,218474.9743545747
1506,199005.77474997635
1507,227389.58567034372
1508,190624.7421632734
1509,171208.09397383127
1510,148551.97925655067
1511,146980.77093062864
1512,165513.7169781956
1513,173559.49151859723
1514,153457.94995626272
1515,199798.5763839219
1516,163799.2355503767
1517,143398.78736929467
1518,169423.46279784606
1519,204892.1194656171
1520,127742.18431406526
1521,132045.9288589824
1522,179322.886405978
1523,114338.60217443132
1524,116380.5148801395
1525,114944.27451342286
1526,116874.52709935012
1527,94947.22288232611
1528,137713.00699535082
1529,142983.63894782437
1530,174540.29998648458
1531,110730.27794021473
1532,79961.85924392426
1533,143917.2980250651
1534,126466.75832887506
1535,136012.4662423517
1536,109093.59234432259
1537,49087.03132444341
1538,162200.90811756602
1539,192040.99141333322
1540,136635.90018559294
1541,143560.98411106074
1542,151655.9539159761
1543,199634.51590424345
1544,83642.46868671954
1545,133491.79741600866
1546,148913.60360564268
1547,138681.82816175243
1548,153158.160156221
1549,123696.27986090444
1550,151671.33409075544
1551,119406.46624806873
1552,136977.25979613536
1553,120402.9791965211
1554,121656.69608058105
1555,189570.25791515608
1556,143692.03671337245
1557,111328.43186816212
1558,111672.10364674567
1559,107018.91482643166
1560,139934.95745237544
1561,149058.4957858679
1562,114778.51399075799
1563,113985.48704709101
1564,163241.08458091947
1565,151669.47747395933
1566,231754.06188131624
1567,90325.80747935141
1568,231988.79894281214
1569,100178.94381924428
1570,120844.688193943
1571,112545.0631195854
1572,121208.57985247148
1573,203668.54299223563
1574,142112.01536810223
1575,197235.88385668863
1576,214503.1584467548
1577,195842.94589297974
1578,140353.13841392053
1579,143401.4169068085
1580,207996.00051346957
1581,131395.07394059259
1582,132529.012581266
1583,274001.14489752846
1584,230837.39023312484
1585,154958.17131323006
1586,38136.85088947788
1587,96657.47783494159
1588,126755.21270940476
1589,105526.33203106665
1590,135802.90533154132
1591,79375.6353279252
1592,117569.42619579635
1593,126263.73699580668
1594,141931.1802672093
1595,122637.96450365218
